Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 25, L1 5.2567e-05, Linf 0.00254916, total time[s] 0.07917
Converged at iteration 36, L1 9.55356e-05, Linf 0.00817178, total time[s] 0.115007
Converged at iteration 34, L1 5.99382e-05, Linf 0.00478964, total time[s] 0.111953
Converged at iteration 25, L1 5.82361e-05, Linf 0.00319125, total time[s] 0.087079
Converged at iteration 25, L1 5.58355e-05, Linf 0.0122655, total time[s] 0.099371
Converged at iteration 27, L1 6.69521e-05, Linf 0.0135582, total time[s] 0.07367
Converged at iteration 26, L1 4.9484e-05, Linf 0.015932, total time[s] 0.078258
Converged at iteration 21, L1 3.73309e-05, Linf 0.00691576, total time[s] 0.071578
Converged at iteration 19, L1 8.82271e-05, Linf 0.0041028, total time[s] 0.059062
Converged at iteration 24, L1 6.34271e-05, Linf 0.00255298, total time[s] 0.075319
Converged at iteration 23, L1 7.64409e-05, Linf 0.00982366, total time[s] 0.06989
Converged at iteration 20, L1 9.18595e-05, Linf 0.00497867, total time[s] 0.066298
Converged at iteration 19, L1 6.52655e-05, Linf 0.00214765, total time[s] 0.054343
Converged at iteration 31, L1 8.41436e-05, Linf 0.0106887, total time[s] 0.121565
Converged at iteration 22, L1 7.13711e-05, Linf 0.00297124, total time[s] 0.099808
Converged at iteration 23, L1 7.32842e-05, Linf 0.00648681, total time[s] 0.103599
Converged at iteration 27, L1 7.24278e-05, Linf 0.00366054, total time[s] 0.119609
Converged at iteration 24, L1 6.9405e-05, Linf 0.00513902, total time[s] 0.114362
Converged at iteration 23, L1 8.34174e-05, Linf 0.00447413, total time[s] 0.072895
Converged at iteration 25, L1 7.01204e-05, Linf 0.0046388, total time[s] 0.069138
Converged at iteration 25, L1 7.72121e-05, Linf 0.00648612, total time[s] 0.077534
Converged at iteration 27, L1 8.62252e-05, Linf 0.00679238, total time[s] 0.077767
Converged at iteration 32, L1 5.74175e-05, Linf 0.00322099, total time[s] 0.090304
Converged at iteration 27, L1 6.72465e-05, Linf 0.00251919, total time[s] 0.072294
Converged at iteration 31, L1 7.02943e-05, Linf 0.00814221, total time[s] 0.080813
Converged at iteration 31, L1 6.30344e-05, Linf 0.00235665, total time[s] 0.08103
Converged at iteration 32, L1 4.72549e-05, Linf 0.00222035, total time[s] 0.131716
Converged at iteration 29, L1 9.89079e-05, Linf 0.0055007, total time[s] 0.078859
Converged at iteration 31, L1 5.16812e-05, Linf 0.0119555, total time[s] 0.079441
Converged at iteration 29, L1 8.25812e-05, Linf 0.0148652, total time[s] 0.074398
Converged at iteration 25, L1 5.26618e-05, Linf 0.00257712, total time[s] 0.064672
Converged at iteration 37, L1 4.94883e-05, Linf 0.00673369, total time[s] 0.097615
Converged at iteration 34, L1 6.57195e-05, Linf 0.00557965, total time[s] 0.096167
Converged at iteration 25, L1 5.82284e-05, Linf 0.00330572, total time[s] 0.072498
Converged at iteration 25, L1 4.99075e-05, Linf 0.0117639, total time[s] 0.065793
Converged at iteration 27, L1 5.73837e-05, Linf 0.0131236, total time[s] 0.069826
Converged at iteration 26, L1 5.35695e-05, Linf 0.0166799, total time[s] 0.074062
Converged at iteration 21, L1 3.8113e-05, Linf 0.00703171, total time[s] 0.073706
Converged at iteration 19, L1 8.83148e-05, Linf 0.00391217, total time[s] 0.060817
Converged at iteration 24, L1 6.34515e-05, Linf 0.00256376, total time[s] 0.084094
Converged at iteration 23, L1 7.79214e-05, Linf 0.00912116, total time[s] 0.071405
Converged at iteration 20, L1 9.54817e-05, Linf 0.00495853, total time[s] 0.058061
Converged at iteration 19, L1 7.07587e-05, Linf 0.00228453, total time[s] 0.065756
Converged at iteration 31, L1 8.45835e-05, Linf 0.011248, total time[s] 0.108502
Converged at iteration 22, L1 7.0861e-05, Linf 0.00308446, total time[s] 0.062495
Converged at iteration 23, L1 7.38593e-05, Linf 0.0067519, total time[s] 0.065801
Converged at iteration 27, L1 7.15648e-05, Linf 0.00369665, total time[s] 0.069974
Converged at iteration 24, L1 6.71814e-05, Linf 0.00483436, total time[s] 0.063857
Converged at iteration 23, L1 8.55e-05, Linf 0.00456585, total time[s] 0.065721
Converged at iteration 25, L1 7.32886e-05, Linf 0.00476417, total time[s] 0.067024
Converged at iteration 25, L1 7.97553e-05, Linf 0.00705337, total time[s] 0.067408
Converged at iteration 27, L1 8.44271e-05, Linf 0.00697869, total time[s] 0.074568
Converged at iteration 32, L1 5.90213e-05, Linf 0.00324983, total time[s] 0.082429
Converged at iteration 27, L1 6.36279e-05, Linf 0.0023209, total time[s] 0.070836
Converged at iteration 31, L1 7.18415e-05, Linf 0.00848876, total time[s] 0.079739
Converged at iteration 31, L1 6.34284e-05, Linf 0.00249961, total time[s] 0.079502
Converged at iteration 32, L1 5.48737e-05, Linf 0.00249897, total time[s] 0.086805
Converged at iteration 30, L1 6.69975e-05, Linf 0.00292688, total time[s] 0.079156
Converged at iteration 31, L1 5.72109e-05, Linf 0.0129711, total time[s] 0.07767
Converged at iteration 29, L1 8.40378e-05, Linf 0.0153163, total time[s] 0.074057
Converged at iteration 25, L1 5.40374e-05, Linf 0.00258016, total time[s] 0.064807
Converged at iteration 37, L1 5.13984e-05, Linf 0.0069557, total time[s] 0.092834
Converged at iteration 34, L1 6.98669e-05, Linf 0.00550511, total time[s] 0.090095
Converged at iteration 25, L1 5.78998e-05, Linf 0.00339205, total time[s] 0.075329
Converged at iteration 25, L1 4.73179e-05, Linf 0.0114175, total time[s] 0.06707
Converged at iteration 27, L1 4.89548e-05, Linf 0.0127821, total time[s] 0.083945
Converged at iteration 26, L1 5.48696e-05, Linf 0.0167726, total time[s] 0.076095
Converged at iteration 21, L1 3.77318e-05, Linf 0.00716554, total time[s] 0.063548
Converged at iteration 19, L1 8.80489e-05, Linf 0.0038446, total time[s] 0.067793
Converged at iteration 24, L1 6.3021e-05, Linf 0.00253392, total time[s] 0.079957
Converged at iteration 23, L1 8.25075e-05, Linf 0.00847222, total time[s] 0.128115
Converged at iteration 20, L1 9.97217e-05, Linf 0.00794288, total time[s] 0.071522
Converged at iteration 19, L1 7.47039e-05, Linf 0.00235532, total time[s] 0.053192
Converged at iteration 31, L1 8.57671e-05, Linf 0.0114647, total time[s] 0.090017
Converged at iteration 22, L1 7.52999e-05, Linf 0.00314498, total time[s] 0.058474
Converged at iteration 23, L1 7.81136e-05, Linf 0.00656109, total time[s] 0.063276
Converged at iteration 27, L1 6.89745e-05, Linf 0.00367317, total time[s] 0.067169
Converged at iteration 24, L1 6.50054e-05, Linf 0.0046877, total time[s] 0.060745
Converged at iteration 23, L1 8.53284e-05, Linf 0.00461998, total time[s] 0.059919
Converged at iteration 25, L1 7.54669e-05, Linf 0.00482353, total time[s] 0.063378
Converged at iteration 25, L1 8.15613e-05, Linf 0.00763564, total time[s] 0.062411
Converged at iteration 27, L1 8.41034e-05, Linf 0.00683959, total time[s] 0.06877
Converged at iteration 32, L1 6.64279e-05, Linf 0.00323445, total time[s] 0.080649
Converged at iteration 27, L1 6.10176e-05, Linf 0.00218173, total time[s] 0.067185
Converged at iteration 31, L1 7.362e-05, Linf 0.00854348, total time[s] 0.075644
Converged at iteration 31, L1 6.47448e-05, Linf 0.00236189, total time[s] 0.081956
Converged at iteration 32, L1 5.75915e-05, Linf 0.00259598, total time[s] 0.07954
Converged at iteration 30, L1 6.91412e-05, Linf 0.00295723, total time[s] 0.076097
Converged at iteration 31, L1 6.06192e-05, Linf 0.0132507, total time[s] 0.07769
Converged at iteration 29, L1 8.45834e-05, Linf 0.015784, total time[s] 0.073089
Converged at iteration 25, L1 5.63385e-05, Linf 0.00260056, total time[s] 0.06843
Converged at iteration 37, L1 5.4257e-05, Linf 0.00732215, total time[s] 0.091855
Converged at iteration 34, L1 7.76501e-05, Linf 0.00578026, total time[s] 0.090688
Converged at iteration 25, L1 6.02874e-05, Linf 0.00350555, total time[s] 0.069462
Converged at iteration 25, L1 4.60822e-05, Linf 0.0108433, total time[s] 0.064397
Converged at iteration 27, L1 3.95575e-05, Linf 0.0116449, total time[s] 0.068953
Converged at iteration 26, L1 5.46431e-05, Linf 0.0168608, total time[s] 0.066169
Converged at iteration 21, L1 3.85232e-05, Linf 0.00716809, total time[s] 0.056656
Converged at iteration 19, L1 8.92367e-05, Linf 0.00369989, total time[s] 0.054761
Converged at iteration 24, L1 6.19593e-05, Linf 0.00278558, total time[s] 0.072026
Converged at iteration 23, L1 8.5957e-05, Linf 0.0076881, total time[s] 0.078113
Converged at iteration 21, L1 4.52395e-05, Linf 0.00227596, total time[s] 0.082554
Converged at iteration 19, L1 7.97079e-05, Linf 0.00257577, total time[s] 0.067371
Converged at iteration 31, L1 8.58361e-05, Linf 0.0120197, total time[s] 0.093185
Converged at iteration 22, L1 6.74494e-05, Linf 0.00325455, total time[s] 0.067566
Converged at iteration 23, L1 8.12869e-05, Linf 0.00713233, total time[s] 0.070351
Converged at iteration 27, L1 6.42261e-05, Linf 0.00355222, total time[s] 0.075434
Converged at iteration 24, L1 6.16797e-05, Linf 0.00439455, total time[s] 0.066761
Converged at iteration 23, L1 8.67124e-05, Linf 0.00472091, total time[s] 0.063186
Converged at iteration 25, L1 7.87161e-05, Linf 0.00497622, total time[s] 0.066412
Converged at iteration 25, L1 8.39251e-05, Linf 0.0058357, total time[s] 0.066865
Converged at iteration 27, L1 8.29312e-05, Linf 0.00691516, total time[s] 0.071392
Converged at iteration 32, L1 6.14306e-05, Linf 0.00328367, total time[s] 0.083519
Converged at iteration 26, L1 9.67893e-05, Linf 0.00291795, total time[s] 0.071822
Converged at iteration 31, L1 7.37552e-05, Linf 0.00883141, total time[s] 0.081435
Converged at iteration 31, L1 6.09126e-05, Linf 0.00238907, total time[s] 0.089636
Converged at iteration 32, L1 6.09683e-05, Linf 0.00284151, total time[s] 0.08577
Converged at iteration 30, L1 7.20265e-05, Linf 0.00300034, total time[s] 0.078638
Converged at iteration 31, L1 6.64615e-05, Linf 0.0142032, total time[s] 0.081814
Converged at iteration 29, L1 8.51282e-05, Linf 0.0163453, total time[s] 0.076039
Converged at iteration 25, L1 5.55639e-05, Linf 0.0025128, total time[s] 0.066435
Converged at iteration 37, L1 5.58547e-05, Linf 0.00752957, total time[s] 0.101625
Converged at iteration 34, L1 8.34353e-05, Linf 0.00627035, total time[s] 0.105134
Converged at iteration 25, L1 5.881e-05, Linf 0.00355144, total time[s] 0.070428
Converged at iteration 25, L1 4.46274e-05, Linf 0.0104662, total time[s] 0.073552
Converged at iteration 26, L1 9.0783e-05, Linf 0.0185056, total time[s] 0.070174
Converged at iteration 26, L1 5.33867e-05, Linf 0.0168644, total time[s] 0.07257
Converged at iteration 21, L1 3.85152e-05, Linf 0.00737234, total time[s] 0.075726
Converged at iteration 19, L1 8.8591e-05, Linf 0.0036953, total time[s] 0.076035
Converged at iteration 24, L1 6.11878e-05, Linf 0.00248056, total time[s] 0.091482
Converged at iteration 23, L1 8.74231e-05, Linf 0.00713562, total time[s] 0.080695
Converged at iteration 21, L1 4.61182e-05, Linf 0.0023523, total time[s] 0.062087
Converged at iteration 19, L1 8.26985e-05, Linf 0.00270864, total time[s] 0.062269
Converged at iteration 31, L1 8.65254e-05, Linf 0.0123863, total time[s] 0.119535
Converged at iteration 22, L1 6.72554e-05, Linf 0.00329522, total time[s] 0.088099
Converged at iteration 23, L1 8.6227e-05, Linf 0.00721617, total time[s] 0.06563
Converged at iteration 27, L1 6.29924e-05, Linf 0.00351807, total time[s] 0.070739
Converged at iteration 24, L1 6.06405e-05, Linf 0.00430403, total time[s] 0.066186
Converged at iteration 23, L1 8.70521e-05, Linf 0.00476309, total time[s] 0.066683
Converged at iteration 25, L1 8.04124e-05, Linf 0.00504312, total time[s] 0.084625
Converged at iteration 25, L1 8.73991e-05, Linf 0.00581083, total time[s] 0.066943
Converged at iteration 27, L1 8.40349e-05, Linf 0.00720886, total time[s] 0.070253
Converged at iteration 32, L1 6.21111e-05, Linf 0.00331584, total time[s] 0.081452
Converged at iteration 26, L1 9.39003e-05, Linf 0.00277884, total time[s] 0.06623
Converged at iteration 31, L1 7.54247e-05, Linf 0.00882056, total time[s] 0.079093
Converged at iteration 31, L1 6.39791e-05, Linf 0.00236467, total time[s] 0.079165
Converged at iteration 32, L1 6.60193e-05, Linf 0.00362516, total time[s] 0.147541
Converged at iteration 30, L1 7.43227e-05, Linf 0.00307023, total time[s] 0.079575
Converged at iteration 31, L1 7.02442e-05, Linf 0.0149302, total time[s] 0.081582
Converged at iteration 29, L1 8.46593e-05, Linf 0.0165813, total time[s] 0.078154
Converged at iteration 25, L1 5.46673e-05, Linf 0.00252909, total time[s] 0.065045
Converged at iteration 37, L1 5.91198e-05, Linf 0.0079365, total time[s] 0.095193
Converged at iteration 34, L1 8.81786e-05, Linf 0.00677586, total time[s] 0.095197
Converged at iteration 25, L1 5.99352e-05, Linf 0.00366697, total time[s] 0.07676
Converged at iteration 25, L1 4.43107e-05, Linf 0.00988102, total time[s] 0.06667
Converged at iteration 26, L1 7.31528e-05, Linf 0.0175826, total time[s] 0.070316
Converged at iteration 26, L1 5.07863e-05, Linf 0.0168233, total time[s] 0.068366
Converged at iteration 21, L1 3.98474e-05, Linf 0.00742468, total time[s] 0.063907
Converged at iteration 19, L1 8.78141e-05, Linf 0.0035433, total time[s] 0.069044
Converged at iteration 24, L1 6.09648e-05, Linf 0.00251574, total time[s] 0.073616
Converged at iteration 23, L1 9.21111e-05, Linf 0.00618656, total time[s] 0.070581
Converged at iteration 21, L1 4.93411e-05, Linf 0.00250468, total time[s] 0.062039
Converged at iteration 19, L1 8.96242e-05, Linf 0.00297625, total time[s] 0.060409
Converged at iteration 31, L1 8.69693e-05, Linf 0.0126781, total time[s] 0.086468
Converged at iteration 22, L1 7.0472e-05, Linf 0.00339057, total time[s] 0.062854
Converged at iteration 23, L1 9.60407e-05, Linf 0.00745868, total time[s] 0.063438
Converged at iteration 27, L1 6.25037e-05, Linf 0.00341716, total time[s] 0.079514
Converged at iteration 24, L1 6.09225e-05, Linf 0.00415319, total time[s] 0.072298
Converged at iteration 23, L1 8.99406e-05, Linf 0.00485896, total time[s] 0.089986
Converged at iteration 25, L1 8.4354e-05, Linf 0.0052314, total time[s] 0.070237
Converged at iteration 25, L1 9.58739e-05, Linf 0.00605836, total time[s] 0.121032
Converged at iteration 27, L1 8.07239e-05, Linf 0.00737109, total time[s] 0.083901
Converged at iteration 32, L1 6.35236e-05, Linf 0.00334877, total time[s] 0.087775
Converged at iteration 26, L1 8.90286e-05, Linf 0.00249294, total time[s] 0.080151
Converged at iteration 31, L1 7.5425e-05, Linf 0.00911976, total time[s] 0.08073
Converged at iteration 31, L1 5.9398e-05, Linf 0.00241734, total time[s] 0.08119
Converged at iteration 32, L1 6.67119e-05, Linf 0.00309741, total time[s] 0.083413
Converged at iteration 30, L1 8.08842e-05, Linf 0.00331186, total time[s] 0.077837
Converged at iteration 31, L1 7.78932e-05, Linf 0.015916, total time[s] 0.080503
Converged at iteration 29, L1 8.58468e-05, Linf 0.0171444, total time[s] 0.077328
Converged at iteration 25, L1 5.5516e-05, Linf 0.00243537, total time[s] 0.069377
Converged at iteration 37, L1 6.08413e-05, Linf 0.00813366, total time[s] 0.100726
Converged at iteration 34, L1 9.17464e-05, Linf 0.006888, total time[s] 0.090318
Converged at iteration 25, L1 6.08995e-05, Linf 0.0036862, total time[s] 0.067873
Converged at iteration 25, L1 4.35766e-05, Linf 0.00953397, total time[s] 0.068118
Converged at iteration 26, L1 6.92742e-05, Linf 0.0170322, total time[s] 0.070283
Converged at iteration 26, L1 4.99396e-05, Linf 0.0165579, total time[s] 0.070405
Converged at iteration 21, L1 4.00069e-05, Linf 0.00733205, total time[s] 0.058445
Converged at iteration 19, L1 8.55209e-05, Linf 0.0035477, total time[s] 0.053917
Converged at iteration 24, L1 5.9978e-05, Linf 0.00251199, total time[s] 0.064905
Converged at iteration 23, L1 9.39017e-05, Linf 0.00586194, total time[s] 0.064488
Converged at iteration 21, L1 5.07458e-05, Linf 0.00257486, total time[s] 0.060708
Converged at iteration 19, L1 9.2759e-05, Linf 0.00310529, total time[s] 0.057913
Converged at iteration 31, L1 8.71835e-05, Linf 0.0128922, total time[s] 0.126408
Converged at iteration 22, L1 6.46009e-05, Linf 0.00342826, total time[s] 0.059276
Converged at iteration 23, L1 9.66751e-05, Linf 0.00752489, total time[s] 0.065198
Converged at iteration 27, L1 6.10107e-05, Linf 0.00339449, total time[s] 0.075652
Converged at iteration 24, L1 6.00009e-05, Linf 0.00418249, total time[s] 0.06523
Converged at iteration 23, L1 9.02366e-05, Linf 0.00487635, total time[s] 0.066641
Converged at iteration 25, L1 8.60763e-05, Linf 0.00530726, total time[s] 0.068235
Converged at iteration 25, L1 9.93279e-05, Linf 0.00617501, total time[s] 0.068433
Converged at iteration 27, L1 8.01424e-05, Linf 0.00722025, total time[s] 0.072594
Converged at iteration 32, L1 6.42382e-05, Linf 0.00336822, total time[s] 0.084418
Converged at iteration 26, L1 8.66755e-05, Linf 0.00236445, total time[s] 0.071109
Converged at iteration 31, L1 7.48757e-05, Linf 0.00914125, total time[s] 0.08242
Converged at iteration 31, L1 5.91465e-05, Linf 0.00241097, total time[s] 0.080877
Converged at iteration 32, L1 6.78583e-05, Linf 0.00317304, total time[s] 0.083717
Converged at iteration 30, L1 8.34759e-05, Linf 0.00331038, total time[s] 0.081813
Converged at iteration 31, L1 8.18032e-05, Linf 0.0168186, total time[s] 0.093341
Converged at iteration 29, L1 8.59324e-05, Linf 0.017331, total time[s] 0.08758
Converged at iteration 25, L1 5.59411e-05, Linf 0.00236556, total time[s] 0.070118
Converged at iteration 37, L1 6.43261e-05, Linf 0.00858315, total time[s] 0.099403
Converged at iteration 35, L1 3.49886e-05, Linf 0.0041246, total time[s] 0.096393
Converged at iteration 25, L1 6.47282e-05, Linf 0.00374267, total time[s] 0.070333
Converged at iteration 25, L1 4.56046e-05, Linf 0.00905581, total time[s] 0.065794
Converged at iteration 26, L1 5.52212e-05, Linf 0.0157133, total time[s] 0.068399
Converged at iteration 26, L1 4.77022e-05, Linf 0.0161504, total time[s] 0.068126
Converged at iteration 21, L1 4.12934e-05, Linf 0.00737266, total time[s] 0.057089
Converged at iteration 19, L1 8.52585e-05, Linf 0.00340695, total time[s] 0.051648
Converged at iteration 24, L1 5.86416e-05, Linf 0.00240309, total time[s] 0.065799
Converged at iteration 23, L1 9.80294e-05, Linf 0.0051233, total time[s] 0.061324
Converged at iteration 21, L1 5.40445e-05, Linf 0.00273727, total time[s] 0.056285
Converged at iteration 20, L1 4.53546e-05, Linf 0.00182764, total time[s] 0.05423
Converged at iteration 31, L1 9.00223e-05, Linf 0.0133862, total time[s] 0.081425
Converged at iteration 22, L1 6.40277e-05, Linf 0.00351401, total time[s] 0.060687
Converged at iteration 23, L1 9.99133e-05, Linf 0.00779463, total time[s] 0.063038
Converged at iteration 27, L1 5.80781e-05, Linf 0.00327013, total time[s] 0.071671
Converged at iteration 24, L1 6.052e-05, Linf 0.00429845, total time[s] 0.064458
Converged at iteration 23, L1 9.33134e-05, Linf 0.00494866, total time[s] 0.06254
Converged at iteration 25, L1 9.33079e-05, Linf 0.00554025, total time[s] 0.066759
Converged at iteration 26, L1 6.01096e-05, Linf 0.00410805, total time[s] 0.070264
Converged at iteration 27, L1 7.98694e-05, Linf 0.00625163, total time[s] 0.073133
Converged at iteration 32, L1 6.51732e-05, Linf 0.00350005, total time[s] 0.097019
Converged at iteration 26, L1 8.10869e-05, Linf 0.00231723, total time[s] 0.071715
Converged at iteration 31, L1 7.66786e-05, Linf 0.00934969, total time[s] 0.081925
Converged at iteration 31, L1 5.8416e-05, Linf 0.00241725, total time[s] 0.081394
Converged at iteration 32, L1 7.23362e-05, Linf 0.00330179, total time[s] 0.084664
Converged at iteration 30, L1 8.91332e-05, Linf 0.0035857, total time[s] 0.079652
Converged at iteration 31, L1 9.11838e-05, Linf 0.0176781, total time[s] 0.081997
Converged at iteration 29, L1 8.81591e-05, Linf 0.0179048, total time[s] 0.077025
Converged at iteration 25, L1 5.72877e-05, Linf 0.00241916, total time[s] 0.068357
Converged at iteration 37, L1 6.61313e-05, Linf 0.00877726, total time[s] 0.098009
Converged at iteration 35, L1 3.60355e-05, Linf 0.00427489, total time[s] 0.0933
Converged at iteration 25, L1 6.51049e-05, Linf 0.00374662, total time[s] 0.066944
Converged at iteration 25, L1 4.54609e-05, Linf 0.00879278, total time[s] 0.067875
Converged at iteration 26, L1 5.11754e-05, Linf 0.0151194, total time[s] 0.069672
Converged at iteration 26, L1 4.68682e-05, Linf 0.0159925, total time[s] 0.072426
Converged at iteration 21, L1 4.18562e-05, Linf 0.00740813, total time[s] 0.062269
Converged at iteration 19, L1 8.34493e-05, Linf 0.00337304, total time[s] 0.062816
Converged at iteration 24, L1 5.77812e-05, Linf 0.00240256, total time[s] 0.067533
Converged at iteration 23, L1 9.82082e-05, Linf 0.00485131, total time[s] 0.06257
Converged at iteration 21, L1 5.49015e-05, Linf 0.00280654, total time[s] 0.058532
Converged at iteration 20, L1 4.67854e-05, Linf 0.00189736, total time[s] 0.053769
Converged at iteration 31, L1 9.00976e-05, Linf 0.0135411, total time[s] 0.081053
Converged at iteration 22, L1 6.52138e-05, Linf 0.00364513, total time[s] 0.058581
Converged at iteration 24, L1 5.66809e-05, Linf 0.00432435, total time[s] 0.062798
Converged at iteration 27, L1 5.7206e-05, Linf 0.00324142, total time[s] 0.070772
Converged at iteration 24, L1 6.11072e-05, Linf 0.00447842, total time[s] 0.063674
Converged at iteration 23, L1 9.40807e-05, Linf 0.00495364, total time[s] 0.061483
Converged at iteration 25, L1 9.55305e-05, Linf 0.0056241, total time[s] 0.067523
Converged at iteration 26, L1 6.24439e-05, Linf 0.0041922, total time[s] 0.069266
Converged at iteration 27, L1 7.87301e-05, Linf 0.0059229, total time[s] 0.073708
Converged at iteration 32, L1 6.50552e-05, Linf 0.0035919, total time[s] 0.086181
Converged at iteration 26, L1 7.89458e-05, Linf 0.00234994, total time[s] 0.068546
Converged at iteration 31, L1 7.61701e-05, Linf 0.00934948, total time[s] 0.079807
Converged at iteration 31, L1 5.82558e-05, Linf 0.00240854, total time[s] 0.079485
Converged at iteration 32, L1 7.42019e-05, Linf 0.00337844, total time[s] 0.08156
Converged at iteration 30, L1 8.83713e-05, Linf 0.00377772, total time[s] 0.078547
Converged at iteration 31, L1 9.55254e-05, Linf 0.0182094, total time[s] 0.103829
Converged at iteration 29, L1 8.82253e-05, Linf 0.0180659, total time[s] 0.084553
Converged at iteration 25, L1 5.80122e-05, Linf 0.00242608, total time[s] 0.07108
Converged at iteration 37, L1 6.97124e-05, Linf 0.00925396, total time[s] 0.109942
Converged at iteration 35, L1 3.97028e-05, Linf 0.00461128, total time[s] 0.098118
Converged at iteration 25, L1 6.48406e-05, Linf 0.0037643, total time[s] 0.066186
Converged at iteration 25, L1 4.86031e-05, Linf 0.00847005, total time[s] 0.0665
Converged at iteration 26, L1 4.33989e-05, Linf 0.013696, total time[s] 0.068908
Converged at iteration 26, L1 4.58309e-05, Linf 0.0155415, total time[s] 0.068302
Converged at iteration 21, L1 4.26776e-05, Linf 0.00742804, total time[s] 0.056522
Converged at iteration 19, L1 8.094e-05, Linf 0.0032204, total time[s] 0.051981
Converged at iteration 24, L1 5.89977e-05, Linf 0.00233928, total time[s] 0.06911
Converged at iteration 24, L1 5.97041e-05, Linf 0.00210792, total time[s] 0.064394
Converged at iteration 21, L1 5.90258e-05, Linf 0.00297373, total time[s] 0.056307
Converged at iteration 20, L1 5.05176e-05, Linf 0.00206005, total time[s] 0.055464
Converged at iteration 31, L1 9.3941e-05, Linf 0.0139461, total time[s] 0.089634
Converged at iteration 22, L1 7.4793e-05, Linf 0.00476332, total time[s] 0.057987
Converged at iteration 24, L1 5.8358e-05, Linf 0.00444008, total time[s] 0.069006
Converged at iteration 27, L1 5.52638e-05, Linf 0.00312679, total time[s] 0.072997
Converged at iteration 24, L1 6.33661e-05, Linf 0.0048661, total time[s] 0.064679
Converged at iteration 23, L1 9.73134e-05, Linf 0.00500591, total time[s] 0.061847
Converged at iteration 26, L1 4.97852e-05, Linf 0.00331677, total time[s] 0.068325
Converged at iteration 26, L1 7.03637e-05, Linf 0.00445311, total time[s] 0.068879
Converged at iteration 27, L1 7.9602e-05, Linf 0.00628557, total time[s] 0.075433
Converged at iteration 32, L1 6.52262e-05, Linf 0.00373759, total time[s] 0.083813
Converged at iteration 26, L1 7.40766e-05, Linf 0.00247779, total time[s] 0.069348
Converged at iteration 31, L1 8.0036e-05, Linf 0.00952204, total time[s] 0.080447
Converged at iteration 31, L1 6.03225e-05, Linf 0.00241768, total time[s] 0.080235
Converged at iteration 32, L1 7.89061e-05, Linf 0.00346646, total time[s] 0.081462
Converged at iteration 30, L1 8.39027e-05, Linf 0.00412771, total time[s] 0.077775
Converged at iteration 32, L1 3.78584e-05, Linf 0.00868037, total time[s] 0.082464
Converged at iteration 29, L1 9.24094e-05, Linf 0.018603, total time[s] 0.076833
Converged at iteration 25, L1 5.92559e-05, Linf 0.00244204, total time[s] 0.065727
Converged at iteration 37, L1 7.16041e-05, Linf 0.0094527, total time[s] 0.094689
Converged at iteration 35, L1 4.17514e-05, Linf 0.00477422, total time[s] 0.091985
Converged at iteration 25, L1 6.47414e-05, Linf 0.0037625, total time[s] 0.066591
Converged at iteration 25, L1 4.89114e-05, Linf 0.00825754, total time[s] 0.066586
Converged at iteration 26, L1 4.07596e-05, Linf 0.013105, total time[s] 0.069594
Converged at iteration 26, L1 4.53113e-05, Linf 0.0153349, total time[s] 0.071413
Converged at iteration 21, L1 4.35318e-05, Linf 0.00745255, total time[s] 0.058088
Converged at iteration 19, L1 7.82244e-05, Linf 0.00316553, total time[s] 0.064741
Converged at iteration 24, L1 5.8675e-05, Linf 0.00344517, total time[s] 0.084954
Converged at iteration 24, L1 6.19875e-05, Linf 0.00354541, total time[s] 0.069331
Converged at iteration 21, L1 6.0201e-05, Linf 0.00303501, total time[s] 0.057383
Converged at iteration 20, L1 5.19167e-05, Linf 0.00213271, total time[s] 0.054915
Converged at iteration 31, L1 9.42416e-05, Linf 0.0140814, total time[s] 0.079869
Converged at iteration 22, L1 6.82079e-05, Linf 0.00366037, total time[s] 0.06137
Converged at iteration 24, L1 6.01427e-05, Linf 0.00451565, total time[s] 0.066738
Converged at iteration 27, L1 5.45803e-05, Linf 0.00309935, total time[s] 0.088462
Converged at iteration 24, L1 6.37149e-05, Linf 0.00503589, total time[s] 0.070558
Converged at iteration 23, L1 9.77531e-05, Linf 0.00501215, total time[s] 0.061316
Converged at iteration 26, L1 5.3154e-05, Linf 0.00336232, total time[s] 0.074871
Converged at iteration 26, L1 7.29616e-05, Linf 0.00456131, total time[s] 0.069821
Converged at iteration 27, L1 8.05709e-05, Linf 0.00671028, total time[s] 0.070255
Converged at iteration 32, L1 6.54934e-05, Linf 0.00382304, total time[s] 0.081166
Converged at iteration 26, L1 7.26204e-05, Linf 0.00253422, total time[s] 0.066917
Converged at iteration 31, L1 7.90967e-05, Linf 0.00950625, total time[s] 0.080973
Converged at iteration 31, L1 6.22911e-05, Linf 0.00241858, total time[s] 0.091714
Converged at iteration 32, L1 8.08053e-05, Linf 0.00352831, total time[s] 0.084942
Converged at iteration 30, L1 8.2536e-05, Linf 0.00414404, total time[s] 0.097614
Converged at iteration 32, L1 4.23934e-05, Linf 0.00895044, total time[s] 0.083253
Converged at iteration 29, L1 9.17733e-05, Linf 0.0185412, total time[s] 0.077724
Converged at iteration 25, L1 6.02361e-05, Linf 0.00274042, total time[s] 0.065909
Converged at iteration 37, L1 7.50106e-05, Linf 0.00997595, total time[s] 0.094903
